100	0.0214027	0.00539236	0.0001	102	102	102	104
100	0.0214027	0.00539236	0.0001	104	104	96	96
100	0.0214027	0.00539236	0.0001	96	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	104
100	0.0214027	0.00539236	0.0001	104	104	104	98
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	98	104	104	104
100	0.0214027	0.00539236	0.0001	96	96	96	98
100	0.0214027	0.00539236	0.0001	98	98	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	96
100	0.0214027	0.00539236	0.0001	96	96	98	98
100	0.0214027	0.00539236	0.0001	98	100	100	100
100	0.0214027	0.00539236	0.0001	102	102	102	102
100	0.0392903	0.00585556	1e-06	100	100	17	17
100	0.0392903	0.00585556	1e-06	17	85	85	85
100	0.0392903	0.00585556	1e-06	85	98	98	98
100	0.0392903	0.00585556	1e-06	96	96	96	96
100	0.0392903	0.00585556	1e-06	96	96	96	106
100	0.0392903	0.00585556	1e-06	106	106	96	96
100	0.0392903	0.00585556	1e-06	96	104	104	104
100	0.0392903	0.00585556	1e-06	104	106	106	106
100	0.0392903	0.00585556	1e-06	106	106	106	98
100	0.0392903	0.00585556	1e-06	98	98	91	91
100	0.0392903	0.00585556	1e-06	91	100	100	100
100	0.0392903	0.00585556	1e-06	98	98	98	98
100	0.0392903	0.00585556	1e-06	102	102	102	98
100	0.0392903	0.00585556	1e-06	98	98	102	102
100	0.0392903	0.00585556	1e-06	102	102	100	100
100	0.0392903	0.00585556	1e-06	100	102	102	102
100	0.0392903	0.00585556	1e-06	104	104	104	98
100	0.0392903	0.00585556	1e-06	98	98	96	96
100	0.0392903	0.00585556	1e-06	96	96	98	98
100	0.0392903	0.00585556	1e-06	98	98	98	98
100	0.0392903	0.00585556	1e-06	91	91	91	91
100	0.0392903	0.00585556	1e-06	98	98	98	102
100	0.0392903	0.00585556	1e-06	102	102	102	102
100	0.0392903	0.00585556	1e-06	102	100	100	100
100	0.0392903	0.00585556	1e-06	100	98	98	98
100	0.0392903	0.00585556	1e-06	98	98	98	100
100	0.0392903	0.00585556	1e-06	100	100	100	96
100	0.0392903	0.00585556	1e-06	96	96	98	98
100	0.0392903	0.00585556	1e-06	98	104	104	104
100	0.0392903	0.00585556	1e-06	98	98	98	100
100	0.0392903	0.00585556	1e-06	100	100	100	96
100	0.0392903	0.00585556	1e-06	96	96	96	96
100	0.0392903	0.00585556	1e-06	96	98	98	98
100	0.0392903	0.00585556	1e-06	98	100	100	100
100	0.0209047	0.00423156	1e-06	98	98	2	2
100	0.0209047	0.00423156	1e-06	2	44	44	44
100	0.0209047	0.00423156	1e-06	91	91	91	91
100	0.0209047	0.00423156	1e-06	96	96	96	96
100	0.0209047	0.00423156	1e-06	96	96	96	96
100	0.0209047	0.00423156	1e-06	96	96	96	96
100	0.0209047	0.00423156	1e-06	96	102	102	102
100	0.0209047	0.00423156	1e-06	96	96	96	104
100	0.0209047	0.00423156	1e-06	104	104	104	104
100	0.0209047	0.00423156	1e-06	104	104	98	98
100	0.0209047	0.00423156	1e-06	98	104	104	104
100	0.0209047	0.00423156	1e-06	98	98	98	100
100	0.0209047	0.00423156	1e-06	100	100	100	104
100	0.0209047	0.00423156	1e-06	104	104	96	96
100	0.0209047	0.00423156	1e-06	96	100	100	100
100	0.0209047	0.00423156	1e-06	100	100	100	100
100	0.0209047	0.00423156	1e-06	102	102	102	96
100	0.0209047	0.00423156	1e-06	96	96	100	100
100	0.0209047	0.00423156	1e-06	100	100	100	100
100	0.0209047	0.00423156	1e-06	100	100	100	100
100	0.0209047	0.00423156	1e-06	102	102	102	96
100	0.0209047	0.00423156	1e-06	96	96	102	102
100	0.0209047	0.00423156	1e-06	102	102	100	100
100	0.0209047	0.00423156	1e-06	100	98	98	98
100	0.0209047	0.00423156	1e-06	102	102	102	102
100	0.0209047	0.00423156	1e-06	100	100	100	96
100	0.0209047	0.00423156	1e-06	96	96	102	102
100	0.0209047	0.00423156	1e-06	102	102	102	102
100	0.0209047	0.00423156	1e-06	102	104	104	104
100	0.0209047	0.00423156	1e-06	98	98	98	102
100	0.0209047	0.00423156	1e-06	102	102	100	100
100	0.0209047	0.00423156	1e-06	100	100	100	100
100	0.0209047	0.00423156	1e-06	100	98	98	98
100	0.0209047	0.00423156	1e-06	100	100	100	100
100	0.0214027	0.00539236	0.0001	79	79	79	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	98	98	98
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	102	102	102	102
100	0.0214027	0.00539236	0.0001	102	102	100	100
100	0.0214027	0.00539236	0.0001	100	104	104	104
100	0.0214027	0.00539236	0.0001	98	98	98	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	98	98	98
100	0.0214027	0.00539236	0.0001	98	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	102
100	0.0214027	0.00539236	0.0001	102	102	96	96
100	0.0214027	0.00539236	0.0001	96	100	100	100
100	0.0214027	0.00539236	0.0001	100	98	98	98
100	0.0214027	0.00539236	0.0001	100	100	100	98
100	0.0214027	0.00539236	0.0001	98	98	98	104
100	0.0214027	0.00539236	0.0001	104	104	98	98
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	98	100	100	100
100	0.0214027	0.00539236	0.0001	98	98	98	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	100	100	100
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	98	98	98	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	98	98	98
100	0.0214027	0.00539236	0.0001	98	96	96	96
100	0.0214027	0.00539236	0.0001	104	104	104	14
100	0.0214027	0.00539236	0.0001	14	14	91	91
100	0.0214027	0.00539236	0.0001	91	91	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	98	98	102	102
100	0.0214027	0.00539236	0.0001	102	102	98	98
100	0.0214027	0.00539236	0.0001	98	100	100	100
100	0.0214027	0.00539236	0.0001	102	102	102	100
100	0.0214027	0.00539236	0.0001	100	100	96	96
100	0.0214027	0.00539236	0.0001	96	96	98	98
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	96	96	96	100
100	0.0214027	0.00539236	0.0001	100	100	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	98	98	98
100	0.0214027	0.00539236	0.0001	104	104	104	96
100	0.0214027	0.00539236	0.0001	96	96	96	100
100	0.0214027	0.00539236	0.0001	100	100	104	104
100	0.0214027	0.00539236	0.0001	104	98	98	98
100	0.0214027	0.00539236	0.0001	98	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	98
100	0.0214027	0.00539236	0.0001	98	98	96	96
100	0.0214027	0.00539236	0.0001	96	98	98	98
100	0.0214027	0.00539236	0.0001	98	104	104	104
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	98
100	0.0214027	0.00539236	0.0001	98	98	100	100
100	0.0214027	0.00539236	0.0001	100	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	98	98	98	96
100	0.0214027	0.00539236	0.0001	96	96	100	100
100	0.0209627	0.00512212	0.0001	100	57	57	57
100	0.0209627	0.00512212	0.0001	93	93	93	98
100	0.0209627	0.00512212	0.0001	98	98	100	100
100	0.0209627	0.00512212	0.0001	100	100	96	96
100	0.0209627	0.00512212	0.0001	96	98	98	98
100	0.0209627	0.00512212	0.0001	102	102	102	96
100	0.0209627	0.00512212	0.0001	96	96	104	104
100	0.0209627	0.00512212	0.0001	104	104	96	96
100	0.0209627	0.00512212	0.0001	96	98	98	98
100	0.0209627	0.00512212	0.0001	96	96	96	96
100	0.0209627	0.00512212	0.0001	96	96	96	100
100	0.0209627	0.00512212	0.0001	100	100	98	98
100	0.0209627	0.00512212	0.0001	98	98	98	98
100	0.0209627	0.00512212	0.0001	98	98	98	102
100	0.0209627	0.00512212	0.0001	102	102	102	96
100	0.0209627	0.00512212	0.0001	96	96	104	104
100	0.0209627	0.00512212	0.0001	104	100	100	100
100	0.0209627	0.00512212	0.0001	100	104	104	104
100	0.0209627	0.00512212	0.0001	98	98	98	100
100	0.0209627	0.00512212	0.0001	100	100	100	100
100	0.0209627	0.00512212	0.0001	100	100	98	98
100	0.0209627	0.00512212	0.0001	98	98	98	98
100	0.0209627	0.00512212	0.0001	98	102	102	102
100	0.0209627	0.00512212	0.0001	100	100	100	98
100	0.0209627	0.00512212	0.0001	98	98	102	102
100	0.0209627	0.00512212	0.0001	102	104	104	104
100	0.0209627	0.00512212	0.0001	104	96	96	96
100	0.0209627	0.00512212	0.0001	98	98	98	100
100	0.0209627	0.00512212	0.0001	100	100	98	98
100	0.0209627	0.00512212	0.0001	98	102	102	102
100	0.0204065	0.00479652	0.0001	96	96	96	98
100	0.0204065	0.00479652	0.0001	98	96	96	96
100	0.0204065	0.00479652	0.0001	100	100	100	100
100	0.0204065	0.00479652	0.0001	100	100	96	96
100	0.0204065	0.00479652	0.0001	96	98	98	98
100	0.0204065	0.00479652	0.0001	98	98	104	104
100	0.0214027	0.00539236	1e-06	6	6	6	79
100	0.0214027	0.00539236	1e-06	79	79	96	96
100	0.0214027	0.00539236	1e-06	96	96	96	96
100	0.0214027	0.00539236	1e-06	96	100	100	100
100	0.0214027	0.00539236	1e-06	100	100	100	100
100	0.0214027	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	98	98	98	100
100	0.0214027	0.00539236	1e-06	100	100	100	104
100	0.0214027	0.00539236	1e-06	104	104	98	98
100	0.0214027	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	98	96	96	96
100	0.0214027	0.00539236	1e-06	104	104	104	102
100	0.0214027	0.00539236	1e-06	102	102	96	96
100	0.0214027	0.00539236	1e-06	96	96	102	102
100	0.0214027	0.00539236	1e-06	102	104	104	104
100	0.0214027	0.00539236	1e-06	102	102	102	102
100	0.0214027	0.00539236	1e-06	96	96	96	96
100	0.0214027	0.00539236	1e-06	96	96	96	102
100	0.0214027	0.00539236	1e-06	102	102	100	100
100	0.0214027	0.00539236	1e-06	100	98	98	98
100	0.0214027	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	96	96	96	104
100	0.0214027	0.00539236	1e-06	104	104	104	96
100	0.0214027	0.00539236	1e-06	96	96	104	104
100	0.0214027	0.00539236	1e-06	104	102	102	102
100	0.0214027	0.00539236	1e-06	102	100	100	100
100	0.0214027	0.00539236	1e-06	96	96	96	100
100	0.0214027	0.00539236	1e-06	100	100	100	98
100	0.0214027	0.00539236	1e-06	98	98	98	100
100	0.0214027	0.00539236	0.0001	46	46	46	46
100	0.0214027	0.00539236	0.0001	91	91	91	96
100	0.0214027	0.00539236	0.0001	96	96	96	98
100	0.0214027	0.00539236	0.0001	98	98	96	96
100	0.0214027	0.00539236	0.0001	96	102	102	102
100	0.0214027	0.00539236	0.0001	102	100	100	100
100	0.0214027	0.00539236	0.0001	102	102	102	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	102	102	102
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	100
100	0.0214027	0.00539236	0.0001	100	100	98	98
100	0.0214027	0.00539236	0.0001	98	98	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	98	98	98
100	0.0214027	0.00539236	0.0001	100	100	100	102
100	0.0214027	0.00539236	0.0001	102	102	102	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	98	98	98	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	98	98
100	0.0214027	0.00539236	0.0001	98	100	100	100
100	0.0214027	0.00539236	0.0001	100	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	104	104	104	96
100	0.0212452	0.00496548	0.0001	68	68	68	93
100	0.0212452	0.00496548	0.0001	93	93	93	98
100	0.0212452	0.00496548	0.0001	98	98	100	100
100	0.0212452	0.00496548	0.0001	100	100	98	98
100	0.0212452	0.00496548	0.0001	98	104	104	104
100	0.0212452	0.00496548	0.0001	98	98	98	98
100	0.0212452	0.00496548	0.0001	98	98	98	100
100	0.0212452	0.00496548	0.0001	100	100	100	102
100	0.0212452	0.00496548	0.0001	102	102	98	98
100	0.0212452	0.00496548	0.0001	100	100	100	100
100	0.0212452	0.00496548	0.0001	98	98	98	100
100	0.0212452	0.00496548	0.0001	100	100	98	98
100	0.0212452	0.00496548	0.0001	98	98	96	96
100	0.0212452	0.00496548	0.0001	96	98	98	98
100	0.0212452	0.00496548	0.0001	98	104	104	104
100	0.0212452	0.00496548	0.0001	98	98	98	98
100	0.0212452	0.00496548	0.0001	98	98	98	100
100	0.0212452	0.00496548	0.0001	100	100	100	100
100	0.0212452	0.00496548	0.0001	100	100	106	106
100	0.0212452	0.00496548	0.0001	106	100	100	100
100	0.0212452	0.00496548	0.0001	100	100	100	100
100	0.0212452	0.00496548	0.0001	100	100	100	96
100	0.0212452	0.00496548	0.0001	96	96	96	100
100	0.0212452	0.00496548	0.0001	100	100	102	102
100	0.0212452	0.00496548	0.0001	102	96	96	96
100	0.0212452	0.00496548	0.0001	96	98	98	98
100	0.0214027	0.00539236	0.0001	96	96	96	4
100	0.0214027	0.00539236	0.0001	4	4	4	79
100	0.0214027	0.00539236	0.0001	79	79	96	96
100	0.0214027	0.00539236	0.0001	96	98	98	98
100	0.0214027	0.00539236	0.0001	98	102	102	102
100	0.0214027	0.00539236	0.0001	96	96	96	98
100	0.0214027	0.00539236	0.0001	98	98	98	100
100	0.0214027	0.00539236	0.0001	100	100	96	96
100	0.0214027	0.00539236	0.0001	96	98	98	98
100	0.0214027	0.00539236	0.0001	98	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	98
100	0.0214027	0.00539236	0.0001	98	98	102	102
100	0.0214027	0.00539236	0.0001	102	106	106	106
100	0.0214027	0.00539236	0.0001	106	96	96	96
100	0.0214027	0.00539236	0.0001	100	100	100	98
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	98	98	100	100
100	0.0214027	0.00539236	0.0001	100	98	98	98
100	0.0214027	0.00539236	0.0001	98	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	98	98
100	0.0214027	0.00539236	0.0001	98	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	96
100	0.0214027	0.00539236	0.0001	96	96	96	104
100	0.0214027	0.00539236	0.0001	104	104	74	74
100	0.0214027	0.00539236	0.0001	74	74	91	91
100	0.0214027	0.00539236	0.0001	91	96	96	96
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	98	98	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	96	96	100
100	0.0214027	0.00539236	0.0001	100	100	100	96
100	0.0214027	0.00539236	0.0001	96	96	98	98
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	98	104	104	104
100	0.0214027	0.00539236	0.0001	96	96	96	104
100	0.0214027	0.00539236	0.0001	104	104	104	102
100	0.0214027	0.00539236	0.0001	102	102	98	98
100	0.0214027	0.00539236	0.0001	98	98	98	98
100	0.0214027	0.00539236	0.0001	104	104	104	104
100	0.0214027	0.00539236	0.0001	98	98	98	102
100	0.0214027	0.00539236	0.0001	102	102	104	104
100	0.0214027	0.00539236	0.0001	104	98	98	98
100	0.0214027	0.00539236	0.0001	98	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	100
100	0.0214027	0.00539236	0.0001	100	100	96	96
100	0.0214027	0.00539236	0.0001	96	93	93	93
100	0.0214027	0.00539236	0.0001	93	98	98	98
100	0.0203476	0.00558292	1e-06	2	2	4	4
100	0.0203476	0.00558292	1e-06	4	79	79	79
100	0.0203476	0.00558292	1e-06	96	96	96	96
100	0.0203476	0.00558292	1e-06	102	102	102	100
100	0.0203476	0.00558292	1e-06	100	100	104	104
100	0.0203476	0.00558292	1e-06	104	100	100	100
100	0.0203476	0.00558292	1e-06	100	98	98	98
100	0.0203476	0.00558292	1e-06	98	98	98	104
100	0.0203476	0.00558292	1e-06	104	104	96	96
100	0.0203476	0.00558292	1e-06	96	96	106	106
100	0.0203476	0.00558292	1e-06	106	104	104	104
100	0.0203476	0.00558292	1e-06	98	98	98	96
100	0.0203476	0.00558292	1e-06	96	96	96	100
100	0.0203476	0.00558292	1e-06	100	100	100	100
100	0.0203476	0.00558292	1e-06	100	96	96	96
100	0.0203476	0.00558292	1e-06	104	104	104	104
100	0.0203476	0.00558292	1e-06	98	98	98	98
100	0.0203476	0.00558292	1e-06	98	98	100	100
100	0.0203476	0.00558292	1e-06	100	100	104	104
100	0.0203476	0.00558292	1e-06	104	96	96	96
100	0.0203476	0.00558292	1e-06	100	100	100	100
100	0.0203476	0.00558292	1e-06	102	102	102	98
100	0.0203476	0.00558292	1e-06	98	98	98	98
100	0.0203476	0.00558292	1e-06	98	98	104	104
100	0.0203476	0.00558292	1e-06	104	102	102	102
100	0.0208472	0.00495652	0.0001	98	98	98	53
100	0.0208472	0.00495652	0.0001	4	4	4	83
100	0.0208472	0.00495652	0.0001	83	83	83	96
100	0.0208472	0.00495652	0.0001	96	96	96	96
100	0.0208472	0.00495652	0.0001	96	100	100	100
100	0.0208472	0.00495652	0.0001	100	98	98	98
100	0.0208472	0.00495652	0.0001	102	102	102	98
100	0.0208472	0.00495652	0.0001	98	98	98	98
100	0.0208472	0.00495652	0.0001	98	98	98	98
100	0.0208472	0.00495652	0.0001	98	100	100	100
100	0.0208472	0.00495652	0.0001	100	100	100	100
100	0.0208472	0.00495652	0.0001	100	100	100	100
100	0.0208472	0.00495652	0.0001	100	100	102	102
100	0.0208472	0.00495652	0.0001	102	98	98	98
100	0.0208472	0.00495652	0.0001	98	104	104	104
100	0.0208472	0.00495652	0.0001	100	100	100	96
100	0.0208472	0.00495652	0.0001	96	96	96	100
100	0.0208472	0.00495652	0.0001	100	100	96	96
100	0.0208472	0.00495652	0.0001	96	100	100	100
100	0.0208472	0.00495652	0.0001	100	98	98	98
100	0.0208472	0.00495652	0.0001	96	96	96	100
100	0.0208472	0.00495652	0.0001	100	100	100	100
100	0.0208472	0.00495652	0.0001	100	100	98	98
100	0.0208472	0.00495652	0.0001	98	100	100	100
100	0.0208472	0.00495652	0.0001	102	102	102	102
100	0.0209047	0.00423156	1e-06	98	98	98	98
100	0.0209047	0.00423156	1e-06	98	59	59	59
100	0.0209047	0.00423156	1e-06	2	2	2	6
100	0.0209047	0.00423156	1e-06	6	6	81	81
100	0.0209047	0.00423156	1e-06	81	81	96	96
100	0.0209047	0.00423156	1e-06	96	96	96	96
100	0.0209047	0.00423156	1e-06	100	100	100	100
100	0.0209047	0.00423156	1e-06	100	100	102	102
100	0.0209047	0.00423156	1e-06	102	102	100	100
100	0.0209047	0.00423156	1e-06	100	98	98	98
100	0.0209047	0.00423156	1e-06	102	102	102	98
100	0.0209047	0.00423156	1e-06	98	98	98	98
100	0.0209047	0.00423156	1e-06	98	98	102	102
100	0.0209047	0.00423156	1e-06	102	98	98	98
100	0.0209047	0.00423156	1e-06	98	96	96	96
100	0.0209047	0.00423156	1e-06	96	96	96	102
100	0.0209047	0.00423156	1e-06	102	102	102	100
100	0.0209047	0.00423156	1e-06	100	100	98	98
100	0.0209047	0.00423156	1e-06	98	100	100	100
100	0.0209047	0.00423156	1e-06	100	98	98	98
100	0.0209047	0.00423156	1e-06	98	98	98	93
100	0.0209047	0.00423156	1e-06	93	93	93	96
100	0.0209047	0.00423156	1e-06	96	96	100	100
100	0.0209047	0.00423156	1e-06	100	93	93	93
100	0.0209047	0.00423156	1e-06	93	96	96	96
100	0.0209047	0.00423156	1e-06	100	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	104	104
100	0.0214027	0.00539236	0.0001	98	98	98	8
100	0.0214027	0.00539236	0.0001	8	8	8	12
100	0.0214027	0.00539236	0.0001	12	12	17	17
100	0.0214027	0.00539236	0.0001	17	17	23	23
100	0.0201657	0.00404716	0.0001	23	21	21	21
100	0.0201657	0.00404716	0.0001	61	61	61	91
100	0.0201657	0.00404716	0.0001	91	91	91	96
100	0.0201657	0.00404716	0.0001	96	96	93	93
100	0.0201657	0.00404716	0.0001	93	100	100	100
100	0.0201657	0.00404716	0.0001	100	98	98	98
100	0.0201657	0.00404716	0.0001	89	89	89	96
100	0.0201657	0.00404716	0.0001	96	96	96	100
100	0.0201657	0.00404716	0.0001	100	100	93	93
100	0.0201657	0.00404716	0.0001	93	102	102	102
100	0.0201657	0.00404716	0.0001	102	93	93	93
100	0.0201657	0.00404716	0.0001	102	102	102	98
100	0.0201657	0.00404716	0.0001	98	98	98	102
100	0.0201657	0.00404716	0.0001	102	102	93	93
100	0.0201657	0.00404716	0.0001	93	100	100	100
100	0.0201657	0.00404716	0.0001	106	106	106	100
100	0.0201657	0.00404716	0.0001	100	100	100	102
100	0.0201657	0.00404716	0.0001	102	102	98	98
100	0.0201657	0.00404716	0.0001	98	102	102	102
100	0.0201657	0.00404716	0.0001	102	100	100	100
100	0.0201657	0.00404716	0.0001	96	96	96	100
100	0.0201657	0.00404716	0.0001	100	100	100	100
100	0.0201657	0.00404716	0.0001	100	100	102	102
100	0.0201657	0.00404716	0.0001	102	96	96	96
100	0.0201657	0.00404716	0.0001	96	102	102	102
100	0.0201657	0.00404716	0.0001	98	98	98	108
100	0.0201657	0.00404716	0.0001	108	108	108	98
100	0.0201657	0.00404716	0.0001	98	98	93	93
100	0.0201657	0.00404716	0.0001	93	100	100	100
100	0.0201657	0.00404716	0.0001	100	102	102	102
100	0.0201657	0.00404716	0.0001	98	98	98	108
100	0.0201657	0.00404716	0.0001	108	108	108	98
100	0.0201657	0.00404716	0.0001	98	98	96	96
100	0.0201657	0.00404716	0.0001	96	108	108	108
100	0.0201657	0.00404716	0.0001	108	108	108	108
100	0.0209741	0.00539236	1e-06	96	34	34	34
100	0.0209741	0.00539236	1e-06	83	83	83	102
100	0.0209741	0.00539236	1e-06	102	102	102	96
100	0.0209741	0.00539236	1e-06	96	96	98	98
100	0.0209741	0.00539236	1e-06	98	100	100	100
100	0.0209741	0.00539236	1e-06	100	93	93	93
100	0.0209741	0.00539236	1e-06	102	102	102	89
100	0.0209741	0.00539236	1e-06	89	89	89	96
100	0.0209741	0.00539236	1e-06	96	96	100	100
100	0.0209741	0.00539236	1e-06	100	106	106	106
100	0.0209741	0.00539236	1e-06	106	96	96	96
100	0.0209741	0.00539236	1e-06	102	102	102	96
100	0.0209741	0.00539236	1e-06	96	96	96	96
100	0.0209741	0.00539236	1e-06	96	108	108	108
100	0.0209741	0.00539236	1e-06	108	108	108	108
100	0.0209741	0.00539236	1e-06	100	100	100	100
100	0.0209741	0.00539236	1e-06	100	100	100	100
100	0.0209741	0.00539236	1e-06	100	100	93	93
100	0.0209741	0.00539236	1e-06	93	91	91	91
100	0.0209741	0.00539236	1e-06	102	102	102	102
100	0.0209741	0.00539236	1e-06	89	89	89	100
100	0.0209741	0.00539236	1e-06	100	100	108	108
100	0.0209741	0.00539236	1e-06	108	108	108	108
100	0.0209741	0.00539236	1e-06	108	100	100	100
100	0.0209741	0.00539236	1e-06	106	106	106	106
100	0.0209741	0.00539236	1e-06	98	98	98	91
100	0.0209741	0.00539236	1e-06	91	91	106	106
100	0.0209741	0.00539236	1e-06	106	106	96	96
100	0.0209741	0.00539236	1e-06	96	108	108	108
100	0.0209741	0.00539236	1e-06	96	96	96	96
100	0.0209741	0.00539236	1e-06	93	93	93	93
100	0.0209741	0.00539236	1e-06	93	93	98	98
100	0.0209741	0.00539236	1e-06	98	98	98	98
100	0.0209741	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	111	29	29	29
100	0.0214027	0.00539236	1e-06	29	70	70	70
100	0.0214027	0.00539236	1e-06	100	100	100	100
100	0.0214027	0.00539236	1e-06	100	100	100	98
100	0.0214027	0.00539236	1e-06	98	98	93	93
100	0.0214027	0.00539236	1e-06	93	104	104	104
100	0.0214027	0.00539236	1e-06	104	108	108	108
100	0.0214027	0.00539236	1e-06	96	96	96	113
100	0.0214027	0.00539236	1e-06	113	113	113	93
100	0.0214027	0.00539236	1e-06	93	93	98	98
100	0.0214027	0.00539236	1e-06	98	89	89	89
100	0.0214027	0.00539236	1e-06	89	98	98	98
100	0.0214027	0.00539236	1e-06	96	96	96	106
100	0.0214027	0.00539236	1e-06	106	106	102	102
100	0.0214027	0.00539236	1e-06	102	98	98	98
100	0.0214027	0.00539236	1e-06	96	96	96	96
100	0.0214027	0.00539236	1e-06	96	96	96	100
100	0.0214027	0.00539236	1e-06	100	100	96	96
100	0.0214027	0.00539236	1e-06	96	96	98	98
100	0.0214027	0.00539236	1e-06	98	111	111	111
100	0.0214027	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	108	108	108	96
100	0.0214027	0.00539236	1e-06	96	96	102	102
100	0.0214027	0.00539236	1e-06	102	102	98	98
100	0.0214027	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	87	87	87	106
100	0.0214027	0.00539236	1e-06	106	106	93	93
100	0.0214027	0.00539236	1e-06	93	93	98	98
100	0.0214027	0.00539236	1e-06	98	96	96	96
100	0.0214027	0.00539236	1e-06	96	96	96	96
100	0.0214027	0.00539236	1e-06	91	91	91	108
100	0.0214027	0.00539236	1e-06	108	108	98	98
100	0.0214027	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	98	38	38	38
100	0.0214027	0.00539236	1e-06	38	79	79	79
100	0.0214027	0.00539236	1e-06	100	100	100	98
100	0.0214027	0.00539236	1e-06	98	98	96	96
100	0.0214027	0.00539236	1e-06	96	96	98	98
100	0.0214027	0.00539236	1e-06	98	96	96	96
100	0.0214027	0.00539236	1e-06	104	104	104	104
100	0.0214027	0.00539236	1e-06	98	98	98	111
100	0.0214027	0.00539236	1e-06	111	111	98	98
100	0.0214027	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	98	100	100	100
100	0.0214027	0.00539236	1e-06	104	104	104	100
100	0.0214027	0.00539236	1e-06	100	100	98	98
100	0.0214027	0.00539236	1e-06	98	98	111	111
